FID IID TEST
0 0 3.0026
1 1 0.58408
2 2 2.49
3 3 2.088
4 4 0.61495
5 5 -0.01072
6 6 2.3818
7 7 -0.7487
8 8 -0.34745
9 9 0.47876
10 10 -0.37834
11 11 -1.2967
12 12 2.1223
13 13 -1.3052
14 14 -0.20527
15 15 0.14335
16 16 2.2902
17 17 -1.4654
18 18 1.3246
19 19 0.75009
20 20 -1.6405
21 21 -2.1344
22 22 -3.4482
23 23 -1.1585
24 24 -2.146
25 25 1.9464
26 26 0.75637
27 27 -3.013
28 28 -4.3757
29 29 0.21179
30 30 -1.2981
31 31 1.8885
32 32 -1.6389
33 33 0.098226
34 34 2.5115
35 35 -1.5123
36 36 -1.6368
37 37 0.96917
38 38 0.0020316
39 39 -1.2158
40 40 -0.38851
41 41 -1.9387
42 42 2.1559
43 43 -0.34277
44 44 0.93811
45 45 -0.69285
46 46 -1.4845
47 47 2.2455
48 48 1.5715
49 49 2.461
50 50 -0.87045
51 51 -1.1163
52 52 -2.3946
53 53 -1.0709
54 54 -2.025
55 55 0.86537
56 56 -1.9338
57 57 1.3003
58 58 2.758
59 59 -1.4961
60 60 -0.044786
61 61 2.1135
62 62 1.6384
63 63 0.7867
64 64 1.5265
65 65 1.883
66 66 0.091613
67 67 -1.542
68 68 -0.19926
69 69 0.96788
70 70 -0.17597
71 71 -2.5405
72 72 -2.3934
73 73 -0.85513
74 74 0.34226
75 75 0.36459
76 76 -0.33871
77 77 1.3104
78 78 0.76109
79 79 -1.5472
80 80 -0.61213
81 81 -2.1808
82 82 0.69886
83 83 -1.8002
84 84 1.2204
85 85 0.74399
86 86 -0.014901
87 87 0.52728
88 88 0.47054
89 89 1.3386
90 90 0.7924
91 91 -2.1397
92 92 0.7761
93 93 -0.25498
94 94 -0.87526
95 95 0.68987
96 96 -1.1799
97 97 -0.80981
98 98 0.92806
99 99 0.65791
100 100 0.891
101 101 2.1877
102 102 -1.1449
103 103 -1.6246
104 104 -0.5039
105 105 -0.48206
106 106 -2.815
107 107 1.6623
108 108 -1.234
109 109 0.65728
110 110 3.0558
111 111 0.19526
112 112 0.9305
113 113 -0.15594
114 114 -0.36108
115 115 0.79262
116 116 3.0358
117 117 -2.3161
118 118 -3.741
119 119 -1.6612
120 120 -0.56778
121 121 -0.93663
122 122 -1.2602
123 123 1.9984
124 124 -0.54444
125 125 -2.8614
126 126 0.73911
127 127 2.376
128 128 -0.83266
129 129 1.0487
130 130 -0.9746
131 131 1.5085
132 132 1.1086
133 133 -0.63186
134 134 -1.0184
135 135 1.4855
136 136 2.1707
137 137 1.7192
138 138 1.1065
139 139 -3.0493
140 140 1.4001
141 141 -0.99596
142 142 0.057422
143 143 -2.2848
144 144 2.2484
145 145 0.59689
146 146 1.4954
147 147 -0.13407
148 148 1.5502
149 149 3.1242
150 150 1.455
151 151 -0.26591
152 152 1.4526
153 153 1.2386
154 154 -1.1259
155 155 0.6859
156 156 1.82
157 157 -2.1641
158 158 1.245
159 159 -2.2749
160 160 0.26082
161 161 0.27857
162 162 1.8277
163 163 2.4542
164 164 -2.974
165 165 -1.3101
166 166 2.3446
167 167 0.53404
168 168 -1.4176
169 169 -1.5149
170 170 1.4609
171 171 0.67153
172 172 1.3974
173 173 -1.4822
174 174 2.9639
175 175 1.558
176 176 0.64408
177 177 -0.21512
178 178 2.2896
179 179 -2.3978
180 180 -1.6487
181 181 1.6486
182 182 -0.33269
183 183 0.58893
184 184 0.9796
185 185 -2.0409
186 186 -1.613
187 187 1.8797
188 188 0.98572
189 189 2.0429
190 190 -2.4617
191 191 -1.8886
192 192 -3.2839
193 193 0.96326
194 194 1.2013
195 195 -0.866
196 196 2.8645
197 197 -1.6838
198 198 1.2756
199 199 1.216
200 200 -1.2596
201 201 -0.57251
202 202 1.5684
203 203 1.0609
204 204 3.4775
205 205 -1.9778
206 206 0.44413
207 207 -3.1468
208 208 -1.404
209 209 0.14536
210 210 0.44377
211 211 0.00013535
212 212 -0.74634
213 213 -0.27845
214 214 1.7089
215 215 2.7705
216 216 1.886
217 217 0.31275
218 218 -0.52198
219 219 -1.6954
220 220 -0.75973
221 221 2.245
222 222 -1.9293
223 223 2.1718
224 224 0.38613
225 225 2.412
226 226 -0.44648
227 227 -0.49752
228 228 0.58805
229 229 -2.9425
230 230 1.4267
231 231 0.65726
232 232 -0.33872
233 233 0.65346
234 234 1.6231
235 235 -1.017
236 236 -3.0053
237 237 -2.1952
238 238 -3.6492
239 239 0.32828
240 240 -3.9312
241 241 0.78011
242 242 2.046
243 243 0.38729
244 244 1.7675
245 245 -1.2824
246 246 -1.1042
247 247 -0.9443
248 248 -0.3564
249 249 -2.8092
250 250 0.54479
251 251 0.62087
252 252 1.3207
253 253 0.96731
254 254 -1.0689
255 255 -1.2109
256 256 -2.2439
257 257 1.5186
258 258 1.7049
259 259 0.9774
260 260 -0.13362
261 261 -0.14847
262 262 -2.004
263 263 -0.083265
264 264 1.4891
265 265 0.22089
266 266 -1.6468
267 267 -0.77421
268 268 -0.67535
269 269 -0.38977
270 270 -2.0655
271 271 -2.2333
272 272 1.5359
273 273 -3.3559
274 274 -1.8
275 275 -0.62159
276 276 1.8568
277 277 -1.2114
278 278 1.533
279 279 4.5808
280 280 1.1915
281 281 -2.3929
282 282 -1.0033
283 283 -0.72679
284 284 -0.34736
285 285 0.8862
286 286 0.87827
287 287 -0.013341
288 288 -1.3539
289 289 1.4422
290 290 1.4213
291 291 2.4406
292 292 2.0342
293 293 0.16026
294 294 2.823
295 295 -3.4252
296 296 -2.2304
297 297 -0.79126
298 298 0.35333
299 299 1.4266
300 300 2.536
301 301 -2.4467
302 302 -1.845
303 303 0.8982
304 304 0.10311
305 305 0.12718
306 306 -1.1304
307 307 2.1529
308 308 -3.0322
309 309 1.5015
310 310 -0.47007
311 311 2.4202
312 312 0.75009
313 313 0.45799
314 314 1.577
315 315 -1.1806
316 316 -1.4636
317 317 -0.053538
318 318 2.367
319 319 1.5557
320 320 1.1175
321 321 -2.572
322 322 -0.047731
323 323 -0.40227
324 324 0.76901
325 325 -0.96202
326 326 0.30608
327 327 0.67026
328 328 0.14211
329 329 0.43574
330 330 -1.9508
331 331 1.6566
332 332 1.7523
333 333 -1.4071
334 334 -0.33057
335 335 -0.55919
336 336 -2.8085
337 337 -1.3637
338 338 -2.8978
339 339 0.48353
340 340 -1.4676
341 341 -1.2979
342 342 2.4389
343 343 -0.90761
344 344 -2.5401
345 345 2.2038
346 346 3.8698
347 347 -1.5448
348 348 -1.1734
349 349 -2.7454
350 350 2.8351
351 351 4.6577
352 352 1.5421
353 353 -1.828
354 354 2.0365
355 355 -1.4805
356 356 1.7626
357 357 0.60578
358 358 -0.43818
359 359 -1.6144
360 360 0.52211
361 361 1.2528
362 362 0.14242
363 363 -3.2731
364 364 0.37925
365 365 0.93009
366 366 2.2991
367 367 1.0556
368 368 -2.039
369 369 -1.6417
370 370 2.1397
371 371 -0.16182
372 372 -1.3089
373 373 -3.4421
374 374 0.19149
375 375 -1.3011
376 376 -1.7833
377 377 -1.5909
378 378 -0.57683
379 379 -1.1464
380 380 -0.0022662
381 381 0.18681
382 382 2.2801
383 383 -1.8725
384 384 1.708
385 385 -0.4181
386 386 2.1397
387 387 -1.5614
388 388 0.3932
389 389 1.5375
390 390 0.76396
391 391 0.11836
392 392 1.0827
393 393 0.85047
394 394 2.8502
395 395 1.4199
396 396 -0.38592
397 397 2.0437
398 398 -0.77794
399 399 1.3252
400 400 2.4802
401 401 0.63767
402 402 1.6241
403 403 -1.4126
404 404 0.65051
405 405 1.4902
406 406 -0.52958
407 407 -2.6334
408 408 0.038867
409 409 -1.503
410 410 -1.662
411 411 -1.9775
412 412 0.33083
413 413 0.75591
414 414 1.907
415 415 -3.3977
416 416 0.93198
417 417 -1.4628
418 418 1.3105
419 419 0.504
420 420 -1.9503
421 421 -0.12839
422 422 -0.68512
423 423 0.79836
424 424 -3.0163
425 425 -0.40088
426 426 0.5795
427 427 0.69395
428 428 2.0662
429 429 0.4557
430 430 -1.1724
431 431 0.51054
432 432 -0.53757
433 433 -2.4295
434 434 -0.77339
435 435 0.89357
436 436 1.5436
437 437 -1.4297
438 438 -0.75899
439 439 1.2005
440 440 -2.386
441 441 1.6703
442 442 0.315
443 443 2.1746
444 444 0.94815
445 445 0.20646
446 446 -0.32393
447 447 0.52463
448 448 -0.62975
449 449 -1.0452
450 450 0.65129
451 451 0.011778
452 452 -2.0276
453 453 1.7216
454 454 -2.1721
455 455 3.5038
456 456 -2.9517
457 457 0.26244
458 458 -1.1005
459 459 0.85129
460 460 -1.5675
461 461 0.86968
462 462 1.7032
463 463 -0.9846
464 464 -0.29592
465 465 -1.6055
466 466 -2.4079
467 467 -1.2054
468 468 -0.027486
469 469 -1.8116
470 470 1.934
471 471 -1.3555
472 472 -2.4127
473 473 0.64518
474 474 -1.772
475 475 0.010929
476 476 -1.3405
477 477 0.049495
478 478 1.5164
479 479 -0.59611
480 480 -2.7256
481 481 -0.64857
482 482 -1.4887
483 483 -3.0533
484 484 2.1039
485 485 -0.024977
486 486 -1.1351
487 487 2.9273
488 488 1.5856
489 489 1.9773
490 490 -0.61665
491 491 -2.8248
492 492 -2.853
493 493 0.12525
494 494 -0.30768
495 495 -2.5232
496 496 0.50607
497 497 2.327
498 498 1.9852
499 499 1.6275
